1,35.2930908203125,50.39393997192383,-244.26162719726562
1,59.94282531738281,42.861331939697266,-224.8523712158203
1,54.675384521484375,41.19318389892578,-238.32728576660156
0,65.52926635742188,44.351112365722656,-229.05398559570312
0,64.62963104248047,44.3513298034668,-210.9623565673828
0,59.0848503112793,42.35049057006836,-241.65672302246094
1,43.22622299194336,45.316368103027344,-239.9580841064453
1,59.755680084228516,42.81196212768555,-224.726318359375
0,66.20565032958984,37.853065490722656,-184.5277862548828
1,40.83981704711914,33.644588470458984,-240.24191284179688
1,27.13330078125,47.97116470336914,-255.5489959716797
1,20.122604370117188,45.83009719848633,-267.7137451171875
0,66.32842254638672,52.012962341308594,-222.46929931640625
1,56.09469985961914,41.825584411621094,-221.9663543701172
1,81.39430236816406,48.56788635253906,-240.9222412109375
0,60.57717514038086,36.07975769042969,-197.7232208251953
1,54.47604751586914,41.40292739868164,-220.780029296875
1,59.29541778564453,42.66972351074219,-224.40328979492188
0,74.37183380126953,39.24951171875,-242.87103271484375
0,67.87247467041016,60.13117980957031,-199.0218963623047
0,69.55241394042969,45.427677154541016,-232.0452117919922
0,64.4422836303711,44.0636100769043,-228.23129272460938
0,65.57331085205078,44.36471939086914,-229.08804321289062
0,69.91386413574219,41.915435791015625,-227.23428344726562
1,57.280208587646484,49.321834564208984,-233.1322479248047
1,59.63100051879883,42.773460388183594,-224.6407012939453
0,68.37728881835938,37.6796875,-238.3513641357422
0,72.3291244506836,46.41669464111328,-216.7244873046875
0,60.446693420410156,35.80158233642578,-215.0382080078125
1,37.21637725830078,43.44919967651367,-252.89846801757812
1,58.446773529052734,57.08403778076172,-226.8052978515625
1,39.99585723876953,44.464168548583984,-237.57806396484375
1,37.55927658081055,50.98503875732422,-245.99844360351562
1,49.1523323059082,39.98346710205078,-216.791015625
0,60.18280029296875,57.288177490234375,-245.50595092773438
1,42.08895492553711,44.76985549926758,-256.5150146484375
1,55.60917663574219,56.074893951416016,-242.05899047851562
1,57.271827697753906,49.335750579833984,-233.09165954589844
1,63.775936126708984,43.87892150878906,-227.73736572265625
0,59.54315948486328,42.75030517578125,-224.55982971191406
1,68.4657974243164,45.095314025878906,-231.29263305664062
0,55.29685974121094,41.6031608581543,-221.3872833251953
1,49.736351013183594,47.04513168334961,-244.88778686523438
1,65.86038970947266,44.4175910949707,-229.3360595703125
0,73.59933471679688,46.77189254760742,-217.67127990722656
0,51.61663818359375,40.629695892333984,-218.6333465576172
1,58.48927688598633,42.20026779174805,-241.18624877929688
0,57.07308578491211,42.09062957763672,-222.70941162109375
1,57.64824295043945,49.181121826171875,-250.759765625
1,32.034881591796875,71.08893585205078,-272.5013122558594
0,56.273887634277344,49.306365966796875,-214.94444274902344
0,64.84510803222656,51.61674118041992,-221.34713745117188
0,55.9261474609375,41.5213737487793,-239.2628631591797
0,71.86714172363281,53.21977996826172,-244.03985595703125
0,76.8542251586914,47.37237548828125,-237.51315307617188
1,58.64122772216797,49.6938591003418,-234.14048767089844
1,56.90094757080078,48.952884674072266,-250.21755981445312
0,70.85635375976562,53.22311019897461,-225.83551025390625
0,76.18415069580078,47.70817184448242,-202.2007293701172
1,59.447200775146484,42.72819519042969,-224.50872802734375
0,49.86000061035156,47.1038703918457,-244.9443817138672
1,50.618377685546875,47.28409194946289,-245.51361083984375
0,59.956787109375,43.11751174926758,-207.45736694335938
1,32.24138641357422,42.39863204956055,-231.74928283691406
1,40.151817321777344,44.49079895019531,-237.68075561523438
1,32.09681701660156,49.54185104370117,-241.87451171875
0,73.2989273071289,46.411930084228516,-234.87158203125
0,61.54713439941406,43.5286750793457,-208.68051147460938
0,42.863067626953125,41.74904251098633,-225.9198455810547
0,59.21466827392578,56.985862731933594,-244.83221435546875
1,45.66837692260742,45.96516036987305,-241.8311309814453
1,51.760189056396484,47.34004592895508,-263.7900695800781
0,45.049903869628906,53.25656509399414,-234.1566162109375
1,27.166183471679688,47.47055435180664,-238.92164611816406
1,49.47117233276367,40.03545379638672,-217.05560302734375
0,59.64984130859375,42.78193283081055,-224.65599060058594
0,46.22305679321289,46.38115310668945,-224.82333374023438
0,67.03751373291016,45.0175666809082,-212.7534637451172
1,56.66742706298828,56.087154388427734,-260.27056884765625
0,74.76651763916016,43.21885299682617,-230.87646484375
1,35.18814468383789,50.354496002197266,-244.174072265625
1,44.93752670288086,46.28659439086914,-206.44869995117188
0,45.23686218261719,45.86619186401367,-241.49618530273438
1,62.179264068603516,50.38045120239258,-254.1787567138672
1,67.79615783691406,44.95521926879883,-230.75595092773438
1,35.55722427368164,36.08041763305664,-224.03036499023438
0,59.616477966308594,43.03509521484375,-207.20867919921875
0,58.23296356201172,42.3995361328125,-223.58761596679688
0,62.34444046020508,43.503807067871094,-226.63169860839844
0,66.9015884399414,44.96916961669922,-212.65713500976562
1,45.57026672363281,45.9516487121582,-241.73159790039062
0,3.2561774253845215,77.5354232788086,-288.77642822265625
0,71.45525360107422,38.49113845825195,-240.63641357421875
1,54.280548095703125,48.255496978759766,-248.26962280273438
0,-182.96026611328125,-752.7476196289062,-816.5797729492188
1,66.28180694580078,44.532833099365234,-229.6444091796875
1,48.175453186035156,53.51985549926758,-271.38427734375
1,41.73699951171875,52.10499954223633,-249.1066436767578
0,51.73078536987305,40.38911056518555,-236.14361572265625
0,50.55789566040039,40.34075927734375,-217.84390258789062
0,65.53304290771484,51.52785873413086,-239.2990264892578
0,67.96281433105469,45.25637435913086,-213.45278930664062
0,53.2459831237793,40.80482864379883,-237.28826904296875
0,69.13182067871094,60.19884490966797,-217.35595703125
1,46.579044342041016,46.22166061401367,-242.50624084472656
1,47.6648063659668,39.064002990722656,-250.495849609375
1,45.92919158935547,45.79494094848633,-259.3922119140625
0,55.03765106201172,41.53489685058594,-221.1923828125
1,40.984344482421875,37.28743362426758,-245.47189331054688
1,59.513526916503906,42.488521575927734,-241.91796875
0,76.88655090332031,33.26076126098633,-199.71543884277344
0,63.068599700927734,36.74423599243164,-199.58450317382812
0,52.30729293823242,47.72052764892578,-246.78585815429688
1,56.97163009643555,42.07172775268555,-222.63555908203125
0,64.77307891845703,44.40736770629883,-211.09567260742188
1,58.65592575073242,42.52141189575195,-223.91392517089844
1,75.28584289550781,46.94473648071289,-236.36863708496094
1,33.69600296020508,49.698429107666016,-260.4937744140625
1,68.41390991210938,45.114219665527344,-231.21437072753906
0,63.99879455566406,43.947105407714844,-227.88800048828125
1,26.398265838623047,40.56948471069336,-244.8034210205078
0,80.26071166992188,48.985530853271484,-239.42079162597656
1,73.87950134277344,61.214637756347656,-238.3123779296875
0,56.003334045410156,49.495704650878906,-197.32821655273438
1,64.80599212646484,44.16256332397461,-228.5009002685547
0,63.075592041015625,36.765132904052734,-199.57106018066406
0,-158.70823669433594,-650.24267578125,-793.56201171875
1,78.27020263671875,47.46651840209961,-256.019775390625
0,41.12197494506836,59.37663269042969,-241.452880859375
0,37.43490219116211,29.40134620666504,-215.2008056640625
0,65.07042694091797,44.22225570678711,-228.70648193359375
0,66.25234985351562,52.249114990234375,-204.96829223632812
1,59.55120849609375,42.75680923461914,-224.57220458984375
0,72.82380676269531,46.524658203125,-217.16851806640625
0,72.64022827148438,46.50592041015625,-216.97080993652344
0,54.02480697631836,48.461090087890625,-230.64366149902344
0,63.20601272583008,49.47996520996094,-235.4710235595703
1,80.85416412353516,34.56547927856445,-185.26126098632812
0,68.36282348632812,38.16646957397461,-203.53982543945312
1,63.36512756347656,43.77707290649414,-227.41551208496094
1,56.271034240722656,34.420135498046875,-229.31910705566406
0,52.20940017700195,40.79117965698242,-219.07089233398438
1,55.056182861328125,41.55156707763672,-221.20013427734375
1,84.01387786865234,49.546485900878906,-225.48312377929688
1,66.25428771972656,51.44560623168945,-257.2454833984375
1,64.13471984863281,43.96966552734375,-228.00086975097656
0,56.33914566040039,56.53595733642578,-225.19772338867188
0,53.89570617675781,48.44490432739258,-230.55218505859375
0,49.1585807800293,46.918357849121094,-244.39202880859375
1,36.904056549072266,50.58022689819336,-262.8680419921875
0,51.558067321777344,40.60052490234375,-218.59486389160156
0,62.24443435668945,43.72475051879883,-209.17913818359375
0,62.48326873779297,43.785465240478516,-209.3828582763672
1,61.51121139526367,50.72905731201172,-218.84701538085938
0,66.00410461425781,44.47783660888672,-229.42152404785156
0,45.71901321411133,42.41218185424805,-236.71511840820312
1,54.72861862182617,41.463111877441406,-220.95306396484375
1,72.68778991699219,46.250938415527344,-234.441650390625
1,65.06645965576172,44.22043991088867,-228.70828247070312
1,71.88678741455078,39.371238708496094,-188.77232360839844
1,50.73686218261719,47.312339782714844,-245.6263885498047
0,61.65892028808594,35.86375045776367,-233.35894775390625
1,59.23126220703125,42.924896240234375,-206.94586181640625
1,64.86572265625,44.18224334716797,-228.55718994140625
0,65.68556213378906,44.38689422607422,-229.1451416015625
0,62.53523254394531,43.55274200439453,-226.81434631347656
0,61.52950668334961,50.44398498535156,-236.32362365722656
1,40.0887451171875,58.840450286865234,-258.0876159667969
0,62.294761657714844,43.47731399536133,-226.65452575683594
1,51.27690887451172,47.73796463012695,-228.612060546875
1,53.421226501464844,41.130470275878906,-219.9637908935547
1,38.45787811279297,43.51583480834961,-271.2400207519531
0,43.69279861450195,52.89842224121094,-233.1605224609375
0,63.22886276245117,51.18585968017578,-220.14004516601562
0,65.03313446044922,43.96390151977539,-246.08013916015625
1,63.459938049316406,43.52858352661133,-244.90536499023438
0,70.84434509277344,46.00583267211914,-215.6461944580078
1,68.56268310546875,45.152915954589844,-231.33616638183594
0,57.604225158691406,42.21611404418945,-223.143798828125
1,6.707269668579102,56.6170768737793,-278.11981201171875
1,30.763731002807617,56.64025115966797,-233.69589233398438
0,63.99284362792969,58.83325958251953,-213.53707885742188
1,70.43824768066406,60.291717529296875,-235.75901794433594
1,50.38604736328125,40.31135559082031,-217.719970703125
0,57.322322845458984,42.158843994140625,-222.90255737304688
0,37.223968505859375,43.6944465637207,-235.54550170898438
0,50.03782272338867,47.38962936401367,-227.69815063476562
1,51.960693359375,47.90854263305664,-229.10348510742188
0,70.62129974365234,45.7152214050293,-232.8458709716797
1,52.43607711791992,69.84869384765625,-242.72366333007812
0,62.41893768310547,41.907711029052734,-235.14356994628906
0,54.82497024536133,41.48013687133789,-221.0377655029297
0,63.013980865478516,51.119876861572266,-219.96067810058594
0,51.80413818359375,40.678409576416016,-218.76425170898438
0,52.73856735229492,40.934940338134766,-219.47515869140625
0,56.995872497558594,42.06564712524414,-222.65481567382812
0,55.53397750854492,35.91317367553711,-213.40773010253906
1,66.77545928955078,44.68992233276367,-229.98951721191406
1,53.32615280151367,48.27309799194336,-230.1469268798828
0,54.95369338989258,34.34260940551758,-210.8938446044922
1,73.68016052246094,39.58780288696289,-207.53509521484375
1,50.6173210144043,54.72993087768555,-238.32565307617188
0,72.0083236694336,39.66111755371094,-171.44009399414062
1,28.586177825927734,48.35893630981445,-256.63818359375
1,61.40957260131836,46.84331130981445,-231.07872009277344
1,53.694053649902344,48.37431716918945,-230.4345703125
1,62.983184814453125,58.56846237182617,-212.7830810546875
1,48.301658630371094,46.66018295288086,-243.79177856445312
1,66.29640197753906,44.543128967285156,-229.63775634765625
0,65.6318588256836,44.623722076416016,-211.72854614257812
1,63.649349212646484,58.480079650878906,-230.7007598876953
0,78.61660766601562,33.48143768310547,-218.39752197265625
1,20.91429901123047,45.58156204223633,-249.88702392578125
1,50.82965087890625,54.523773193359375,-255.92721557617188
0,58.59708786010742,49.94804763793945,-216.67117309570312
0,56.93278121948242,34.60517120361328,-229.800537109375
0,82.4477310180664,42.18434524536133,-196.68911743164062
1,27.727622985839844,55.580074310302734,-248.80552673339844
1,61.614898681640625,43.30390548706055,-226.10052490234375
1,73.59979248046875,46.50310516357422,-235.09173583984375
0,60.40763854980469,42.981178283691406,-225.2159881591797
1,67.66902160644531,52.10840606689453,-240.8614044189453
0,73.14065551757812,38.936279296875,-241.92401123046875
0,53.39810562133789,41.115360260009766,-219.9683380126953
1,49.33686447143555,47.20893096923828,-227.17251586914062
0,64.22038269042969,43.9819221496582,-228.06704711914062
1,20.318315505981445,53.055938720703125,-278.097900390625
1,57.54703140258789,42.22627258300781,-223.0741424560547
0,59.39910888671875,42.71480941772461,-224.45228576660156
0,57.70000076293945,42.260528564453125,-223.13291931152344
1,70.39766693115234,45.660335540771484,-232.69873046875
0,69.045166015625,38.34519577026367,-204.07745361328125
1,26.63796615600586,76.57598876953125,-296.0858154296875
1,78.9817123413086,55.36912536621094,-231.97686767578125
1,63.816139221191406,36.67893981933594,-217.57867431640625
0,62.150455474853516,58.05988693237305,-229.59030151367188
0,68.12874603271484,45.0528678894043,-230.97955322265625
1,49.90144729614258,54.81793975830078,-220.38931274414062
0,53.778846740722656,41.45302963256836,-202.85922241210938
0,63.112693786621094,50.643863677978516,-254.86666870117188
0,81.5121841430664,49.12407302856445,-206.211181640625
0,31.30208969116211,49.343143463134766,-241.26535034179688
1,58.383148193359375,42.44949722290039,-223.70877075195312
1,51.89336395263672,47.61940002441406,-246.49713134765625
1,22.993444442749023,49.94631576538086,-292.3675231933594
0,69.51105499267578,38.22544860839844,-221.80162048339844
0,54.39717483520508,48.567623138427734,-230.9312744140625
0,37.3712043762207,36.55453109741211,-225.38330078125
1,60.33867263793945,42.95597839355469,-225.17189025878906
0,63.78434753417969,43.88213348388672,-227.7488250732422
0,64.4051513671875,44.04969024658203,-228.21693420410156
1,52.26216506958008,47.697471618652344,-246.798095703125
1,2.8558640480041504,70.23419189453125,-278.24176025390625
0,58.10884475708008,49.561214447021484,-233.70297241210938
1,56.62218475341797,48.63224411010742,-267.4249267578125
0,65.61560821533203,44.363555908203125,-229.1206817626953
1,49.205055236816406,54.34052658081055,-237.31222534179688
1,18.812667846679688,60.611019134521484,-234.98709106445312
0,31.562496185302734,41.94985580444336,-248.6585693359375
